	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5
323	538	-155,9327819	19,85461707	Hawaii	54,79151348	7,915229139	33,83225935	0,0	2,555819698	5,1091421630000005	8,722269996	0,0	9,692617044	19,64224103	877,1206055	0,0	0,001888067	0	0	0,0665927	0,2611189	0,0	3,0096967	7,320761999999998	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282101	0,054598998	2,848935343	4,2672	3	0	0	1	0
502	839	-158,2328419	21,49310679	Oahu	3,020134229	0,335570436	81,20805375	0,335570436	14,76510071	35,77527653	9,851949739	1,017999747	0,0	15,44688199	2517,053223	1,5693772	0,0168168	0	0	2,0607307	0,6283344	0,0	3,3990192	2,2444091	27,813	0,968167	0,076099999	0,082999997	48,00500107	8,354700089	22,00976372	0,078188002	4,50791	5,8	1	1	0	0	0
564	931	-157,8315794	21,27253393	Oahu	0,0	0,0	90,4	8,4	1,2	0,863099858	0,0	0,0	0,0	1,266133799	6705,728515999999	0,0	0,026413599999999995	1	0	0,0	0,0	0,0	3,3990192	2,2761519	27,452	0,92747	0,109800003	0,098800004	55,79970169	9,481900215	3,434900999	0,166069999	3,3980300000000003	2,7432	1	1	0	0	0
95	152	-156,9060197	20,73625286	Lanai	2,8	19,6	76,4	0,0	0,0	15,42175747	12,60235022	10,38586709	0,0	9,136632607000001	0,0	0,83723355	0,0324453	0	0	0,0	0,0	3,0152955	0,0	0,0	27,517	0,9325	0,08309999900000001	0,122500002	56,38880157	9,211700439	5,501697063	0,177028	8,32180539	3,6576	3	0	0	1	0
218	394	-156,08629219999997	20,82983103	Maui	2,341137095	2,341137094	88,62876266	1,672240739	5,016722416	34,39341043	0,0	8,304685883	2,9901158860000003	15,64075915	2122,066162	1,1207392	0,004104399999999999	0	0	0,0134203	0,14008900000000002	10,0298834	0,0	0,2898702	26,332	0,866411	0,095700003	0,079099998	50,65940094	9,09869957	37,16524506	0,104110003	35,86820865	20,5	2	0	1	0	0
170	298	-156,6030554	21,03291584	Maui	4,682274189	4,682274189	81,9397995	6,354515027000001	1,003344483	16,96311974	9,660399062	12,82602824	0,148949834	47,50954612	551,7371826	1,8106847	0,0456375	0	0	0,040849300000000005	0,4799357	0,0	0,0	1,252339	26,596	0,8973200000000001	0,1127	0,110699996	55,41960144	9,544300079	37,04801941	0,110854	12,6216031	11,6	2	0	1	0	0
337	553	-155,9286847	19,85894278	Hawaii	46,04656856	5,777584674	33,92356353	0,0	13,40076587	7,061887335	12,9449607	0,564077364	3,398272565	20,7404648	753,3334198	0,0	0,0016404	0	0	0,0665927	0,258577338	0,0	3,0096967	7,33514865	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282087999999	0,054598998	2,000288467	4,4196	3	0	0	1	0
276	483	-155,9831583	19,83780777	Hawaii	36,72025993	3,39011038	42,17591141	13,40631272	2,148281475	8,211525403	19,76159368	3,534906689	1,355484051	14,8508048	962,0032959	0,0	0,00246576	0	0	0,0665927	0,30470462	29,1233273	1,80581802	7,28665142	27,402	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	13,00713253	0,052446000000000007	12,44367899	3,6576	5	0	0	0	1
571	939	-157,8264499	21,274621	Oahu	0,0	0,0	32,8	40,0	27,2	0,0	0,0	0,0	0,0	1,157090811	6111,550293	0,0	0,0434971	1	0	0,0	0,0	20,1282558	3,3990192	2,2810593	27,452	0,92747	0,109800003	0,098800004	55,79970169	9,481900215	3,434900999	0,166069999	1,2655	0,9144	1	1	0	0	0
210	384	-156,183623	20,88337682	Maui	5,704698017	9,060402677999999	70,13422817	13,75838929	0,0	145,7948464	38,41179559	188,7945445	0,0	22,41862932	0,0	11,565671	0,0082591	0	0	0,0134203	0,2360845	0,0	0,0	0,0	26,627	0,8624280000000001	0,118000001	0,055300001	52,49240112	9,408800125	35,65961075	0,102844998	12,80079242	7,9	2	0	1	0	0
440	736	-160,18595449999995	21,8166964	Niihau	2,39168248	5,040322581	44,07969639	16,30471221	25,12713473	0,0	0,0	0,0	0,0	1,669029091	0,0	0,0	0,0	0	0	0,13418529999999998	0,002996	0,0	0,0	0,0	27,249	1,04308	0,08209999700000001	0,130400002	55,51490021	9,74339962	6,817955017	0,250369012	3,8373345292423564	15,5	1	1	0	0	0
549	910	-157,8770484	21,29642343	Oahu	0,34013607100000004	0,66666665	55,89795917	26,93197281	15,48979588	0,0	0,0	0,0	0,0	1,258970957	1443,004883	0,0	0,038611800000000016	0	0	0,3508142	3,1095591	0,0	3,3990192	2,2556415000000003	27,383000000000006	0,949959	0,110699996	0,081	55,70550156	9,401100159	3,494958	0,190516	2,86305	5,0	1	1	0	0	0
227	423	-156,04948059999995	19,70887982	Hawaii	43,16675081	1,272689104	49,83483561	0,049974696	3,94860404	6,219321722999999	1,536845979	1,264269344	2,340318269	13,57186214	636,619812	0,0	0,0631733	0	0	0,17750870000000002	0,4730836	29,1233273	0,0	6,6374412	28,29100037	0,897265017	0,073299997	0,0198	45,67580032	7,140699862999999	10,43084812	0,047945	15,08044491	9,8	5	0	0	0	1
26	42	-157,0402523	21,08065848	Molokai	51,50983207	0,668896305	45,81119299	0,0	1,341182326	7,436063272	1,005362231	0,0	0,309583308	11,6939407	1414,710693	0,00498995	0,000851	0	0	0,0168928	0,56379425	0,0	0,0	0,3707587	27,374	0,911447	0,125499994	0,148200005	55,81090164	9,300100327000001	27,042796000000006	0,140569	5,892844866	4,6	3	0	0	1	0
154	271	-156,6895455	20,54277655	Kahoolawe	16,0	0,8	80,8	0,0	2,4	32,98219433	22,90861281	1,515806196	35,6708167	17,37230111	0,0	0,0524576	0,0	0	0	0,0	0,0	0,0	0,0	0,0	27,609	0,912466	0,07630000299999999	0,03359684	52,36600113	8,673478127000001	5,974330902	0,056901999	11,246168429081886	10,0584	3	0	0	1	0
211	385	-156,1786508	20,88051691	Maui	5,9531618910000015	4,37767868	74,17453861	11,81393773	1,013513513	22,9810887	9,591729317	3,904951501	3,326351579	24,66512537	84,8826447	16,5793076	0,0044166000000000006	0	0	0,0134203	0,2306651	0,0	0,0	0,0	26,627	0,8624280000000001	0,118000001	0,055300001	52,49240112	9,408800125	35,26657867	0,101581	12,121248	15,0	2	0	1	0	0
391	649	-155,83136499999995	19,97974034	Hawaii	27,73333333	12,66666667	36,13333333	0,933333333	18,26666667	18,9145805	13,40748308	2,462744564	3,474845817	21,92669903	8658,029576	98,15211379	0,057128443	0	1	0,06420224299999999	0,139466386	29,1233273	1,289870014	3,151618614	27,50600052	0,875096977	0,090099998	0,138300002	53,56689835	8,327699661	8,221818923999999	0,04501	9,002581546	2,7432	5	0	0	0	1
93	150	-156,9080409	20,73658453	Lanai	8,8	16,8	72,8	0,0	1,6	7,568518134	2,405312021	1,869362648	0,0	2,055625584	0,0	0,8101041	0,0321216	0	0	0,0	0,0	3,0152955	0,0	0,0	27,517	0,9325	0,08309999900000001	0,122500002	56,38880157	9,211700439	5,501697063	0,177028	4,823887	3,6576	3	0	0	1	0
563	930	-157,8323222	21,26389783	Oahu	0,6	0,0	45,6	0,2	53,6	10,18772369	1,930417545	0,062065112	0,0	15,03748982	2079,624756	0,0	0,00496195	0	1	0,3508142	3,0267378	0,0	0,0	2,0394352	27,452	0,92747	0,109800003	0,098800004	55,79970169	9,481900215	5,0025245	0,1626975	4,597385	11,43	1	1	0	0	0
150	266	-156,6576122	21,00621145	Maui	6,6888888889999984	3,2	41,69821429	12,3031746	34,50555556	9,411669416	0,003362845	0,5870884789999999	0,0	8,657865828	14090,51855	12,25923778	0,05664545	0	1	0,040849300000000005	0,51670715	14,54342533	4,07135295	2,11413315	26,668000000000006	0,900151	0,180899993	0,0217	54,30630112	9,401499747999999	14,20891666	0,110642999	5,238542963	5,7912	1	1	0	0	0
104	169	-156,8925552	20,73111063	Lanai	13,83946485	1,767224064	70,51371243	0,0	12,70903011	6,46447231	28,88071085	2,154642756	43,89636791	21,09873202	0,0	0,3196704	0,0214243	0	0	0,0580965	0,20552695	0,0	0,0	0,2266269	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,4749159810000005	0,170074001	10,49678897	19,1104	3	0	0	1	0
526	871	-158,10046459999995	21,28592223	Oahu	0,92024539	0,0	89,87730071	4,294478488	4,294478488	0,0	0,0	0,0	0,0	3,418931967	1553,352295	0,0	0,1179019	0	0	1,3667436000000002	2,0557179	0,0	0,0	2,2313585	27,548	0,973993	0,111500002	0,156100005	51,29600143	8,527099609	11,090574	0,138672	3,19426	6,5	1	1	0	0	0
438	732	-160,21092280000005	21,90685672	Niihau	5,133128415	4,502459016	73,15943025	3,604918033	13,60006429	8,897232321	23,21124363	35,97671566	19,52656628	34,48455472	0,0	0,0	0,0015415	0	0	0,1202122	0,0013571	0,0	0,0	0,0	27,181	1,110436	0,083300002	0,132400006	49,09700012	8,004400253	10,3292942	0,142676994	13,340826800905033	11,5	2	0	1	0	0
535	885	-158,08928980000005	21,289635500000006	Oahu	0,0	0,0	76,94805195	3,571428575	19,15584419	0,306304974	0,0	0,0	0,0	3,155288903	2420,570068	0,0001471	0,3761834	1	0	1,3667436000000002	2,1499858	0,0	3,3990192	2,2492795	27,548	0,973993	0,111500002	0,156100005	51,29600143	8,527099609	5,663384	0,267018	2,35638	5,6	1	1	0	0	0
443	740	-160,166654	21,95241399	Niihau	1,016949153	2,033898306	86,44067799	1,016949153	6,440677934	8,506864601	0,0	3,340933829	14,95808992	15,42782145	0,0	0,0	1,1e-06	0	0	0,1202122	0,0032652	0,0	0,0	0,0	27,211	1,080635	0,103200004	0,082999997	52,08110046	8,872699738	88,965413	0,07144400000000001	4,501618714	21,0	2	0	1	0	0
98	158	-156,8846056	20,90733657	Lanai	0,0	4,583333333	45,20833333	27,5	17,5	0,0	0,0	0,0	0,0	1,4055870030000002	0,0	25,78913433	0,000250867	0	1	0,004582800000000001	0,493686267	3,216314933	1,3700101	0,582279733	27,088	0,913776	0,127499998	0,094899997	54,80400085	9,120699883	4,320028	0,210327	5,734029553012999	2,5	1	1	0	0	0
305	518	-155,94612959999995	19,85495584	Hawaii	35,59821191	15,88767997	38,55812376	0,111155551	8,956039921	4,536515448	6,929912592000001	0,652974741	2,167321366	18,27500801	141,4710693	0,0	0,002377775	0	0	0,0665927	0,271691825	0,7279809	0,0	7,075769175	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	7,915678978	0,050097998	11,13738091	6,2484	5	0	0	0	1
343	560	-155,9273666	19,85569711	Hawaii	15,50179927	1,6063925330000002	79,063749	0,0	2,888666667	16,86643019	0,212602543	0,378951549	0,16845505300000002	12,34318555	820,5322266	0,0	0,00237145	0	0	0,0665927	0,25706260000000003	29,1233273	3,0096967	7,3878815000000015	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282101	0,054598998	3,896194655	2,4384	3	0	0	1	0
116	191	-156,8816282	20,7419102	Lanai	38,4	0,8	54,0	0,4	5,2	17,66166869	8,478471705	2,585279417	7,652656016	13,18865667	0,0	5,465746599999999	0,02778865	0	0	0,0	0,0	0,0	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	5,6549229620000006	0,180610999	5,198081199	6,7056	5	0	0	0	1
4	9	-157,3002856	21,12889657	Molokai	4,0	3,111111111	53,33333333	17,33333333	21,77777778	11,77500026	0,0	1,655366161	0,967914173	8,41108237	0,0	0,5771379	0,0037936	0	0	0,013816899999999998	0,3697817	0,0	0,0	0,34267420000000004	27,474	0,956713	0,115400001	0,059300002	53,95420074	9,429599762	40,58780289	0,08493199900000001	6,8653590520000005	10,0584	2	0	1	0	0
30	47	-157,0174839	21,18703243	Molokai	2,051282051	0,7692307690000001	48,92307692	40,87179487	6,6410256410000015	42,66855766	8,964893651	21,17317023	7,770319666000002	44,35199415	0,0	0,0	0,00491425	0	0	0,0076533	0,041101875	0,0	0,0	0,0	26,709	0,924735	0,122900002	0,06319999700000001	54,69839859	9,552900314	60,18026352	0,08219199599999999	13,63477068	17,1	2	0	1	0	0
184	320	-156,561204	20,78916085	Maui	57,71812083	4,026845635	37,9194631	0,0	0,0	3,764992888	8,197439566	3,125174781	0,221075587	42,40262797	84,8826447	4,0831232	0,0192432	0	0	0,5037156	0,4558191	10,0298834	3,3927939	2,1342955000000003	27,432	0,964963	0,1175	0,067199998	52,22470093	8,683300017999999	1,4246879819999998	0,143518999	9,660377206	3,0	3	0	0	1	0
