	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5
47	69	-156,98253119999998	21,20867068	Molokai	8,310096154	3,324519231	76,86778846	8,778846153	0,46875	35,36681961	12,62696721	43,91583759	10,97820571	32,4537589	84,8826447	0,0	0,0018582000000000002	0	0	0,0076533	0,04684332	0,89957512	0,0	0,0	26,565	0,931942	0,122900002	0,06319999700000001	54,69839859	9,552900314	65,838872	0,077766	17,40624579	14,25	2	0	1	0	0
420	697	-155,2267995	19,98493098	Hawaii	2,054890922	4,780670923	69,48393148	3,434201284	20,246305399999997	135,476719	15,90961705	4,233542984	85,69597691	36,59984918	29080,79297	16,5375996	0,026202499999999997	0	0	0,0442969	0,21966439999999998	0,0	0,0	0,05755880000000001	26,68	0,8709459999999999	0,088600002	0,073100001	51,77529907	9,886099815	34,77563095	0,105283998		23,0	2	0	1	0	0
405	679	-155,703349	20,19247528	Hawaii	2,7407475189999997	18,11343543	46,76130107	27,95536921	3,119807245	34,86612153	1,207398754	0,653204226	5,469836995	25,22255599	0,0	29,870655100000004	2,6e-06	0	0	0,011920299999999998	0,027193099999999998	0,0	0,0	0,5234681	27,285999999999998	0,8595729999999999	0,079999998	0,112599999	51,02809906	9,057299614	21,94581413	0,140508994		10,5	2	0	1	0	0
528	873	-158,0773588	21,62604906	Oahu	1,133333333	2,0	67,8	7,466666667	20,0	1,613319569	0,0	0,007425138	0,0	8,230153022	18076,70247	4,798634367	0,009254766999999999	0	1	1,6804093	0,2863717	20,1282558	3,3990192	2,2751344	26,878	0,927989	0,172000006	0,0198	52,59493383	9,543733597000001	35,50551602	0,116965001	5,07244	2,4384	1	1	0	0	0
15	22	-157,2568335	21,17287409	Molokai	0,0	1,7241379000000001	78,2758621	5,862069	13,793103400000001	20,99068435	0,25275607	3,1283166419999997	0,0	16,45963595	2136,213135	3,6826212	0,0246409	0	0	0,013816899999999998	0,2747828	8,995751400000001	3,671531	0,3721889	27,075	0,975189	0,115400001	0,059300002000000004	53,95420074	9,429599762	32,994586	0,07924099999999999	7,060910388	4,6	1	1	0	0	0
376	620	-155,86666719999997	19,95176404	Hawaii	32,04497475	9,195625281	52,32800448	0,9508547009999999	3,760824336	32,29595189	34,4365683	2,41572344	5,237071085	10,27182454	2518,185059	0,0	0,092372425	0	0	0,0665927	0,24124765	7,280831825	0,752424175	6,973938125	27,5695	0,8743299999999999	0,090099998	0,138300002	53,56689835	8,327699661	8,269307966	0,0445205	13,90330299	10,0	5	0	0	0	1
320	535	-155,9331315	19,85628349	Hawaii	36,25176281	12,63876724	28,20148858	0,0	21,76467904	2,044918634	1,8515147840000001	0,8895183809999999	0,0	10,5978496	877,1206055	0,0	0,0015706	0	0	0,0665927	0,2614506	0,0	3,0096967	7,30520085	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282101	0,054598997999999996	4,656758897	5,7912	3	0	0	1	0
457	763	-159,74700249999998	22,11241611	Kauai	0,40322580700000005	0,4	47,85161291	14,84516129	36,5	0,148468224	0,0	0,0	0,0	3,853022166	0,0	6,3315601	0,0016314	0	0	0,049815899999999996	0,0783657	0,0	0,0	0,6275295999999999	27,085	1,117961	0,08659999800000001	0,033599999	51,0802002	9,041999817	84,381378	0,073551	3,611670637	18,0	1	1	0	0	0
39	57	-157,0018544	21,18192744	Molokai	1,692307693	1,230769231	72,53846154	15,46153847	6,615384615	120,72214270000002	1,498393383	146,9654866	28,31898294	98,07985399	226,35371400000002	0,06751460000000001	0,004174000000000001	0	0	0,0076533	0,038556900000000005	0,0	0,0	0,0	26,709	0,9247350000000001	0,122900002	0,06319999700000001	54,69839859	9,552900314	52,43427277	0,08219199599999999	12,26860694	13,1	2	0	1	0	0
546	905	-158,02659430000003	21,29068567	Oahu	2,0952381	3,8095237999999996	92,09523809999999	0,33333335	1,66666665	0,42395295200000005	0,0	0,0	0,0	1,64914074	0,0	0,0	0,0	0	0	1,3667436000000002	2,5804336	0,0	0,0	1,6689343	27,499000000000002	0,980555	0,094300002	0,1285	55,51010132	9,3125	4,879829	0,243414	2,68457	15,0	1	1	0	0	0
561	927	-157,8354071	21,27663666	Oahu	0,2	1,0	58,6	30,8	9,4	0,0	0,30502742899999996	0,0	0,0	1,263202124	6762,31722	3,9973105330000003	0,0401605	1	0	0,11693806699999999	1,0155908329999999	20,1282558	3,3990192	2,280106233	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	2,780453682	0,178854997	0,944293	0,9144	1	1	0	0	0
36	54	-157,0062679	21,18288252	Molokai	0,8205128209999999	0,7692307690000001	72,28205128	23,64102564	2,256410256	7,055153794	10,55349413	23,43146495	0,42014152200000005	49,65879828	321,8466835	0,0	0,005121525	0	0	0,0076533	0,0397679	0,0	0,0	0,0	26,709	0,9247350000000001	0,122900002	0,06319999700000001	54,69839859	9,552900314	53,79492379	0,08219199599999999	6,484024338999999	12,2	2	0	1	0	0
524	869	-158,0795883	21,6294718	Oahu	1,0	2,6	65,97777778	7,925925926000001	21,34074074	0,382648096	0,0	0,0	0,0	3,7868691869999997	17910,23828	3,8971567000000005	0,0057729	0	1	1,6804093	0,2886316	0,0	0,0	2,2359638	26,878	0,927989	0,172000006	0,0198	53,11500168	9,550200462000001	35,505516	0,11696500000000001	2,72535	6,7056	1	1	0	0	0
468	780	-159,5792287	22,22421261	Kauai	2,5	2,5	61,875	28,125	4,583333333	4,780191243	0,0	0,292420282	0,5266521710000001	8,22590412	1443,004883	6,603622132999999	0,0057103	0	1	0,0164428	0,12065919999999998	10,461607	2,369221	0,9313813670000001	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	79,91478729	0,074394003	3,7931376869999998	1,0	2	0	1	0	0
587	961	-157,8145258	21,25556624	Oahu	0,0	0,0	92,8	5,6	0,0	1,40714475	0,0	0,0	0,0	1,9891378240000002	9849,922852	0,0	0,034147500000000004	1	0	0,3508142	2,9643493	12,580160099999999	3,3990192	2,2788513	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	6,154150962999999	0,173656002	3,11625	0,9144	1	1	0	0	0
450	750	-160,1168146	21,97527655	Niihau	1,426038519	16,00303951	57,30243163	16,72239106	2,140324215	67,31018631	20,03105171	32,94916454	32,027415999999995	14,32976661	0,0	0,0	0,0010695	0	0	0,1202122	0,0063498999999999995	0,0	0,0	0,0	27,087	1,14685	0,07980000200000001	0,112599999	53,97180176	9,302599907000001	46,37356949	0,07924099999999999		5,0	2	0	1	0	0
1	5	-157,30498559999998	21,11349657	Molokai	3,5555555560000003	1,333333333	83,55555556	9,777777777999999	0,8888888890000001	0,8904071729999999	0,0	0,248076171	0,0	2,872682766	0,0	0,2613178	0,0040226	0	0	0,013816899999999998	0,3868729	0,0	0,0	0,3648387	27,474	0,9567129999999999	0,12129999699999999	0,023700001000000002	52,64339828	8,562800407000001	36,54216003	0,08387800299999999	3,793523485	7,3152	1	1	0	0	0
547	906	-158,0049061	21,29506211	Oahu	1,3378075729999999	0,33333335	60,18791948	2,00671141	35,12975392	0,089293615	0,0	0,508999874	0,0	2,431834384	0,0	0,0	0,0	0	0	1,3667436000000002	2,7147374	0,0	0,0	2,2340422	27,499000000000002	0,980555	0,094300002	0,1285	55,51010132	9,3125	4,341537000000001	0,193888	1,4526299999999999	6,0	1	1	0	0	0
445	742	-160,1629882	21,85718609	Niihau	1,0476190509999999	0,66666665	91,23809525	1,3571428509999999	5,357142851	59,66437105	10,23221298	135,778205	8,737058572	59,21696499	0,0	0,0	0,0	0	0	0,13418529999999998	0,005071	0,0	0,0	0,0	27,24900055	1,0430799720000001	0,081799999	0,122500002	55,0685997	9,714300156	5,010455132	0,300316006		6,0	2	0	1	0	0
298	509	-155,97303290000002	19,59145281	Hawaii	41,6	3,2	49,6	0,0	0,0	27,78195988	7,137011431	5,170558833	0,0	60,10442648	9690,768555	0,0	0,13022930000000002	0	0	0,17750870000000002	0,5542904000000001	18,2019768	0,0	7,240467999999999	27,515	0,8134	0,0583	0,0138	40,11780167	8,738200187999999	10,55162621	0,050685	16,53873289	9,144	3	0	0	1	0
174	304	-156,6219055	20,58140655	Kahoolawe	60,0	0,8	23,2	0,0	16,0	15,73260376	5,200010604	1,343449127	16,11506008	41,22625557	0,0	10,6442852	0,0	0	0	0,0	0,0	0,0	0,0	0,0	27,31	0,909767	0,083333634	0,07312253099999999	49,0442276	7,98596096	3,47288394	0,047208		7,62	3	0	0	1	0
81	124	-156,9497483	20,73448467	Lanai	13,6	23,2	63,2	0,0	0,0	19,78907176	18,87873322	7,158968024	0,0	17,99545508	0,0	2,254461767	0,0321216	0	0	0,0580965	0,16304866699999998	0,482447233	0,3421274	0,145122367	27,443	0,9254530000000001	0,07980000200000001	0,136399999	56,41650009	9,186699867	6,877894877999999	0,18904100399999998		4,1148	3	0	0	1	0
124	215	-156,817578	20,85133898	Lanai	46,07508536	0,34129689399999996	48,80546082	0,0	4,436860037	2,375024314	26,59418221	2,292052928	8,513973959	20,81743901	0,0	5,9717593	0,0002254	0	0	0,004582800000000001	0,45765500000000003	0,0	0,0	0,10746939999999999	27,006999999999998	0,951574	0,119900003	0,086999997	55,28319931	9,273599625	4,051126	0,169231	20,39979371	20,0	3	0	0	1	0
559	925	-157,8370977	21,272094	Oahu	4,994013005	0,225235519	88,3742927	2,705869817	1,812798855	22,563867000000002	0,482704607	2,236083073	0,0	18,84861043	3848,013021	0,0	0,015027933	0	0	0,0	0,0	0,0	3,3990192	2,255619833	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	2,7804536669999997	0,178855	5,5621599999999995	6,096	1	1	0	0	0
143	244	-156,69138480000004	20,95220612	Maui	38,2036412	4,786796618	44,21482513	1,4608163319999998	10,898358199999999	4,407028724	14,13440806	1,940684129	0,7716197920000001	7,450324971000001	466,8545227	56,89678993	0,079831607	1	1	0,040849300000000005	0,5384715760000001	14,38780765	3,743772828	2,093540924	26,936	0,8936649999999999	0,1285	0,106700003	54,86090088	9,352600098	4,577276542	0,137502696	8,082847884	4,1148	5	0	0	0	1
72	104	-156,938967	21,17437574	Molokai	8,961538462	5,807692309	74,5	6,153846155	2,884615385	64,32824347	6,1431383020000006	27,921311100000004	18,41122529	159,52547130000002	0,0	20,6070938	0,00113785	0	1	0,0079788	0,066058	0,0	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	27,44247246	0,115910999		13,35	2	0	1	0	0
485	817	-159,40797980000002	22,23548563	Kauai	8,026755858	9,364548467999999	70,56856189	9,364548467999999	0,334448127	16,30081981	9,040804862	0,0	6,5575565870000005	19,3223634	1443,004883	0,0	0,05769439999999999	0	0	0,0164428	0,23397359999999998	0,0	0,0	0,1740098	26,555	0,9777389999999999	0,159899995	0,023700001000000002	53,65599823	10,05589962	74,888814	0,074816	16,59628904	24,0	2	0	1	0	0
300	512	-155,9504398	19,85545178	Hawaii	14,28661787	14,57179562	68,37972623	0,0	1,84084353	2,0105227880000003	8,768063816	0,470644909	7,221655545	9,568932086	56,588428500000006	0,0	0,0021187	0	0	0,0665927	0,2755558	0,0	0,0	5,376439599999999	27,449	0,881266	0,091600001	0,17000000199999998	54,06439972	8,343099594	8,486261368	0,050097998	19,32514244	13,716	3	0	0	1	0
383	633	-155,8994049	19,25694705	Hawaii	11,76274734	9,332191774	53,46746574	21,3137367	3,086948248	31,13231942	0,0	6,9221782439999995	0,058336429	13,85618121	0,0	0,0	0,0458794	0	0	0,17750870000000002	0,1883889	7,280626799999999	0,7522310000000001	1,8553800999999999	27,636	0,879834	0,0583	0,073100001	39,4858017	11,71420002	19,85869408	0,056164	21,22740454	4,0	2	0	1	0	0
377	621	-155,8598743	19,96108165	Hawaii	33,61305359	8,857808841	53,40326339999999	0,0	0,349650368	7,7845090610000005	5,9849483889999995	1,456846921	4,578451848	27,98400584	10341,53516	0,0	0,18717626	0	0	0,0665927	0,23907276	29,1233273	0,0	6,87648662	27,506	0,8750969999999999	0,090099998	0,138300002	53,56689835	8,327699661	7,63254369	0,044500999000000006	18,89801805		3	0	0	1	0
338	554	-155,92885890000002	19,85582595	Hawaii	22,37678241	3,57706521	70,52471061	0,0	3,22501214	6,075355538999999	11,51874672	0,0	1,72850611	14,07060446	820,5322266	0,0	0,002093225	0	0	0,0665927	0,25816625	0,0	3,0096967	7,3629197	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	6,496282101	0,054598997999999996	2,9022289039999998	3,3528	3	0	0	1	0
422	701	-155,0873985	19,758094800000002	Hawaii	5,182217594	12,4644611	47,13104165	16,07004394	9,595502704	2,227916215	0,0	0,0	0,0	2,260346267	6352,05127	59,8993835	0,00926	0	0	0,1261769	0,6629583	0,0	0,0	4,237828700000001	26,831999999999997	0,866944	0,118299998	0,081	51,56980133	9,567000389	13,36241436	0,17182		11,0	1	1	0	0	0
437	730	-160,22796259999998	21,89335015	Niihau	13,66666669	1,3333333490000001	84,66666661	0,0	0,0	25,34358042	0,60185194	118,36792920000002	0,0	25,086473899999998	0,0	0,0	0,0021512	0	0	0,1202122	0,00100415	0,0	0,0	0,0	26,865	1,069834	0,083300002	0,132400006	49,09700012	8,004400253	50,51375961	0,10179100199999999			3	0	0	1	0
551	912	-157,8645272	21,29065869	Oahu	8,689038057000001	5,697986556	68,19015654	2,6756152440000003	10,7315436	5,239484312	0,120668897	0,13896157	0,0	23,61561845	7130,14209	0,0	0,0483564	1	0	0,3508142	3,1048446	20,1282558	3,3990192	2,2668473999999996	27,383000000000003	0,949959	0,10980000300000001	0,098800004	55,79970169	9,481900215	4,290686131	0,161011994	7,0088	4,5	1	1	0	0	0
522	867	-158,12229240000002	21,29996276	Oahu	2,081278363	1,040639156	87,74166511	1,040639156	4,946735055	1,8339148719999998	0,9700325890000001	0,7818997059999999	0,0	7,591958278	647,2301636	0,0	0,0344733	0	0	1,0427492	1,9088156000000003	0,0	0,0	1,9437746999999999	27,599	0,97024	0,11150000199999999	0,156100005	51,29600143	8,527099609	16,911901	0,062592	27,7741	12,0	1	1	0	0	0
114	184	-156,88582480000002	20,74116342	Lanai	60,8	2,4	36,8	0,0	0,0	9,515628073	12,89014019	1,52469194	6,164648862999999	19,14533864	0,0	2,48894595	0,029850900000000003	1	0	0,0	0,0	3,0152955	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,009460449	0,178081997	5,963383187000001	5,1816	3	0	0	1	0
237	435	-156,0068936	19,81496997	Hawaii	28,01665066	6,206813637000001	35,87281728	21,821930300000002	7,012415817999999	4,857570034	4,449874908	0,8114476840000001	4,777191883	11,80738202	0,0	0,0	0,005350538	0	0	0,0665927	0,330831425	9,510528788	0,752424175	6,198060625	27,445999999999998	0,887525	0,086099997	0,171900004	54,18859863	8,215999603	12,34578309	0,051272000000000005	16,14769126	10,9728	5	0	0	0	1
544	903	-158,0233747	21,70447536	Oahu	1,006711409	0,0	90,60402688	0,0	8,053691277999999	1,083009741	0,0	0,0	0,0	5,360790183	2999,186768	8,78e-05	0,0008323	0	0	0,47669120000000004	0,3496836	0,0	0,0	0,47428679999999995	26,642	0,902214	0,135499999	0,069200002	53,67610168	9,513199806	88,037276	0,075026	14,4456	23,0	1	1	0	0	0
252	453	-155,99917	19,82399219	Hawaii	20,23912165	13,88562339	48,60524195	11,26184316	5,038234367	2,382034258	0,14954078699999998	0,303215201	0,00390338	9,328885313999999	127,3239594	0,0	0,004362122	0	0	0,0665927	0,321064978	29,1233273	3,0096967	7,345660367000001	27,401999999999997	0,8821190000000001	0,086099997	0,171900004	54,18859863	8,215999603	10,41955778	0,056164555	3,2019085819999997	3,9624	2	0	1	0	0
269	476	-155,9887994	19,83450773	Hawaii	59,78146162	2,7341682919999997	12,31353535	15,26681099	8,686512745	5,759355649	3,763694291	0,676422427	1,6606283469999998	14,27402607	664,9140014999999	0,0	0,00234631	0	0	0,0665927	0,30959205	17,47399638	1,50484835	7,08702313	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	13,42225933	0,053619999	4,137336819	4,953	5	0	0	0	1
423	703	-155,0688246	19,74751273	Hawaii	16,02516307	12,94268404	44,02842501	7,157502328	10,58480896	45,09073702	0,0	0,713212968	1,66317579	7,095131942999999	0,0	0,0	0,0	0	0	0,1261769	0,6723199000000001	0,0	0,0	7,1232676999999995	26,83200073	0,866944015	0,118299998	0,081	51,56980133	9,567000389	11,647346	0,15166300000000002		10,0	2	0	1	0	0
451	751	-160,1164202	21,87242824	Niihau	1,0000000009999999	2,0000000019999997	49,00000005	36,66666663	10,00000001	4,742163101	0,0	0,0	100,2933885	5,573084955	0,0	0,10784469999999999	0,0	0	0	0,13418529999999998	0,0093994	0,0	0,0	0,0	27,311999999999998	1,084757	0,08060000099999999	0,154200003	55,02170181	9,447400092999999	4,747566	0,307692	3,653385517	23,0	2	0	1	0	0
505	844	-158,2159224	21,45861937	Oahu	0,334448127	0,334448127	96,65551843	1,672240837	0,668896355	0,0	0,16152522	0,0	0,0	7,802738424	8544,852539	1,4695305	0,017701599999999998	0	0	2,0607307	0,7757779	0,0	3,3990192	2,2481058	27,813000000000002	0,968167	0,076099999	0,082999997	50,45949936	8,53219986	12,987454	0,068493	3,31754	5,0	1	1	0	0	0
494	830	-158,2912589	21,57181883	Oahu	20,666666600000003	2,6666666	69,66666670000001	0,0	2,6666667	1,9483553319999998	14,73355358	1,5636240469999998	0,0	19,85435026	0,0	0,0	0,0005813	0	0	2,0607307	0,3888469	0,0	0,0	0,020762700000000002	27,186999999999998	1,037415	0,11429999800000001	0,08500000099999999	54,78170013	9,595199585	111,59022	0,07713400000000001	8,88943	24,3	3	0	0	1	0
349	568	-155,9250517	19,86305429	Hawaii	33,57930908	6,048191775	35,46406143	0,0	24,30173377	1,9114656859999999	2,51305755	0,114914318	9,949477437	16,10901475	650,766922	0,0	0,003681925	0	0	0,0665927	0,25693119999999997	0,819080775	0,0	6,89046145	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	8,893364072	0,05063600099999999	10,54293393	10,668	3	0	0	1	0
192	342	-156,4638631	20,72466278	Maui	55,35714276	16,07142858	26,7857143	0,0	0,0	4,989909228999999	11,31912945	1,3160109629999999	8,895452985	8,522614458	198,059494	0,0	0,0083968	0	0	0,5037156	0,3911751	0,0	0,0	0,3534343	27,669	0,92648	0,08812999699999999	0,009881423	50,99010086	8,615799904	1,529461	0,16311900000000001	8,875032094	23,0	3	0	0	1	0
487	821	-159,3251805	21,99935484	Kauai	11,4478114	1,010101009	85,18518517	0,0	0,6734007059999999	11,31908413	1,8454474769999998	3,2616253939999997	145,05444319999998	14,68500103	0,0	0,0197079	0,0315034	0	0	0,059321500000000006	0,5055829000000001	0,0	0,0	0,1067702	26,851999999999997	0,971086	0,0955	0,098800004	53,86520004	9,813300133	12,854455	0,208641	25,32669989	22,0	3	0	0	1	0
351	571	-155,89973799999999	20,16591654	Hawaii	7,2	9,2	80,0	0,0	0,0	17,26356218	16,50779667	0,0	1,376256	18,07186708	84,8826447	0,07303330000000001	0,0043256	0	0	0,0101675	0,05042145	18,2019768	1,8811569	0,0	27,671	0,915251	0,064300001	0,002	56,0243988	10,57929993	6,42600584	0,041487001	11,39935189	3,2004	3	0	0	1	0
107	172	-156,89132949999998	20,73481797	Lanai	2,933333333	5,8666666670000005	88,26666667	0,8	2,133333333	40,36974257	14,01113461	11,63332767	1,3867146780000001	3,306579382	0,0	0,765062067	0,0321216	0	0	0,0	0,0	3,0152955	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,437943299	0,171900332	4,765254196	2,7432	2	0	1	0	0
474	789	-159,5644137	22,22802359	Kauai	8,75	24,375	55,0	11,875	0,0	13,31216202	3,012747659	125,58843619999999	0,0	20,61413195	16155,99609	2,9993038	0,003564	0	1	0,0164428	0,128878	0,0	2,369221	0,9246718	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	81,43360901	0,081560001	20,38911939	4,9	2	0	1	0	0
550	911	-157,86545980000002	21,28542168	Oahu	3,397076417	3,767123324	62,41380891	11,43008184	17,28647605	1,199680096	0,0	0,224541995	0,0	3,1578660010000004	2291,831299	0,0	0,0175348	0	0	0,3508142	3,1023370999999997	0,0	0,0	0,6387845999999999	27,383000000000003	0,949959	0,10980000300000001	0,098800004	55,79970169	9,481900215	4,278777	0,16059	8,833110000000001	22,0	1	1	0	0	0
471	783	-159,5756961	22,22610904	Kauai	13,68610434	19,79166667	41,08767578	4,2591588830000005	15,27890048	46,97799732	0,009275353	49,81481555	3,509866695	29,64223187	4781,722168	7,599091367000001	0,0048266	0	1	0,0164428	0,122731067	3,487202333	1,579480667	0,8276222670000001	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	86,41101074	0,073550999	8,927899104	1,2	2	0	1	0	0
478	797	-159,5584967	22,228070499999998	Kauai	22,8125	5,0	60,625	1,875	9,6875	16,67914548	16,78291574	8,394089166	6,057958938	11,88642499	25379,91016	1,02339975	0,00737525	0	1	0,0164428	0,13191789999999998	5,2308035	2,369221	0,9297356999999999	27,469	1,041636	0,218999997	0,065200001	53,18399811	10,131799699999998	47,81438828	0,11907300400000001	6,4752552560000005	0,9	5	0	0	0	1
556	919	-157,84301240000002	21,28147952	Oahu	0,0	0,2	98,6	0,0	1,2	0,0	0,0	0,0	0,0	0,015423188000000001	5602,254558	53,23136137	0,040700099999999996	1	0	0,3508142	3,070155133	20,1282558	3,3990192	2,280512767	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	3,070496055	0,18588000300000002	1,11467	0,9144	1	1	0	0	0
358	586	-155,94035549999998	19,48159203	Hawaii	34,1	18,725	37,05	4,725	4,55	12,81613636	2,857468138	3,983963592	8,002009855	32,87136303	113,17685700000001	0,0	0,11241045	0	1	0,17750870000000002	0,47382545	10,921076800000002	0,0	4,07310605	27,607	0,8353959999999999	0,072499998	0,0198	43,47570038	7,057300091	9,707300186	0,062426999000000004	21,60588403	8,0772	5	0	0	0	1
518	861	-158,1323856	21,35640658	Oahu	13,01941969	0,0	37,35602814	1,9102289380000002	46,82036236	4,9751628089999995	0,378170895	0,122136375	0,0	14,23832403	1639,649658	11,4796982	0,22699570000000002	1	1	1,0427492	1,5159223	20,1282558	3,3990192	2,2666237000000002	27,659000399999996	0,96745199	0,11150000199999999	0,156100005	47,38439941	7,794400215	6,894686222000001	0,054373000000000005	7,474239999999999	3,0	1	1	0	0	0
602	988	-157,7215803	21,27100311	Oahu	3,8	3,6	64,8	7,4	15,8	0,0	0,376593457	0,0	0,088362421	3,584630962	2999,186727	0,242970667	0,000978	0	1	0,29174429999999996	2,493245033	0,0	0,0	2,2169752330000003	27,205	0,978141	0,090899996	0,138300002	54,796199800000004	9,286000252000001	3,489671273	0,182859336	8,74429	7,3152	2	0	1	0	0
206	379	-156,23192859999997	20,92913648	Maui	4,454609444	11,2995543	61,68895145	18,11634996	0,0	8,792295038999999	0,0	19,00325869	1,7844526319999998	11,46169296	5446,636231	2,0743622999999998	0,019775	0	0	0,0134203	0,2954811	0,40112020000000004	0,0	0,5153745	26,719	0,872718	0,118000001	0,055300000999999994	52,49240112	9,408800125	56,85333633	0,085142002	11,52091116	5,0	2	0	1	0	0
